Id,SalePrice
1461,118426.80969496848
1462,153744.98197560638
1463,176548.8008300966
1464,193984.6047294898
1465,201609.13937341503
1466,169380.6074242442
1467,180937.2953472353
1468,161432.4401260003
1469,183306.02306381043
1470,122956.35956099028
1471,169434.11820194073
1472,99793.0336534467
1473,96647.44820599111
1474,143176.8268714166
1475,109989.01521256611
1476,344700.1108375954
1477,253813.21243112723
1478,301449.05738781835
1479,307957.4454272676
1480,503077.5617808611
1481,331006.1023943963
1482,213197.6351090183
1483,167840.1439174819
1484,166744.0755997319
1485,192424.76585305863
1486,189959.67380354056
1487,336265.17866291746
1488,227596.21613713694
1489,186459.00297395737
1490,223882.37055650627
1491,191790.33964306608
1492,92770.43340530779
1493,210506.08366819232
1494,308084.2501568416
1495,282172.08485990483
1496,225881.85814107244
1497,175274.24619787117
1498,193663.01718964629
1499,167694.2101673255
1500,163405.77065789246
1501,176245.4769569714
1502,154039.58024487976
1503,306188.9762487355
1504,246348.57696245762
1505,224756.0001964063
1506,185846.5253297173
1507,241803.3349495851
1508,190833.59842276192
1509,154068.7363454154
1510,145833.8236501485
1511,161338.2145188526
1512,165513.3163685751
1513,147143.4121791416
1514,163578.5757302929
1515,174955.10692195638
1516,145701.34793283627
1517,161927.29176588895
1518,123311.6203209356
1519,212383.59305396088
1520,129059.1674331754
1521,128392.72999186565
1522,169278.20218278133
1523,112450.9934619963
1524,110491.36757303249
1525,113086.70282537764
1526,111723.38209625604
1527,111347.0855385053
1528,126125.59618612839
1529,155812.4496893088
1530,195259.57637994597
1531,125839.54500830438
1532,104565.59056485121
1533,137784.6202789585
1534,124502.95441663728
1535,135033.67150084372
1536,108959.6168470948
1537,66794.11134075676
1538,142745.55873725863
1539,172775.14632748722
1540,78263.2358907818
1541,134748.26514142848
1542,141295.01053986928
1543,167696.52661463103
1544,91493.0321206803
1545,113295.87470106829
1546,142505.22492621595
1547,130500.40541081807
1548,137095.13657665497
1549,120650.31781304909
1550,140002.54764020134
1551,106707.8999546332
1552,140489.9279463038
1553,138965.71684080633
1554,120055.29268401062
1555,154113.96651725945
1556,85400.71466447582
1557,104186.70623654732
1558,103617.47336776013
1559,92226.28630086081
1560,134911.97919474586
1561,117492.6833071536
1562,134913.24419086444
1563,121082.99474395206
1564,154240.48777513206
1565,148727.5444754174
1566,226154.89244512914
1567,83523.80388129968
1568,240648.39382418297
1569,133976.35644711502
1570,142570.1597985575
1571,106437.02796985162
1572,130972.26365625154
1573,238142.52970947447
1574,119935.08326365179
1575,228880.1185363031
1576,256069.6897462303
1577,182092.29336808185
1578,138981.28985376688
1579,139562.4460922669
1580,195746.5378764307
1581,167688.03107546605
1582,131858.19306107666
1583,299489.24380422995
1584,222238.49188332757
1585,140152.7001669854
1586,81831.19351088104
1587,122970.9565476941
1588,150849.27258365645
1589,98962.54167966112
1590,131931.98983912703
1591,92817.14424899791
1592,119635.16099107363
1593,134924.2759149831
1594,144533.1489270122
1595,105046.20593221279
1596,222784.7093685638
1597,186294.2171439629
1598,217439.16830342496
1599,153064.2766560025
1600,148759.09535936636
1601,71619.63113105648
1602,117754.62640183873
1603,105301.34412661211
1604,260574.40866380263
1605,236246.60585173022
1606,163004.78865676533
1607,181912.44029360134
1608,226376.12401556177
1609,183196.32277849503
1610,157359.27934312573
1611,137530.99304313032
1612,171129.38324346006
1613,168389.08552809004
1614,109904.02133425212
1615,91322.99489525493
1616,80241.43731766327
1617,92277.47220381642
1618,138948.04837513427
1619,148637.87915634146
1620,142460.17580106572
1621,130130.43022036632
1622,144968.21283504565
1623,234975.8371727364
1624,203651.00175712662
1625,113860.0896357233
1626,172203.5527009899
1627,188681.3786180462
1628,272538.89644347905
1629,181323.9378707023
1630,349839.28010426287
1631,241878.2563541425
1632,246215.39786547623
1633,183347.69439366163
1634,188387.65883255115
1635,177132.3869927579
1636,157659.05883814904
1637,197076.21532069927
1638,190893.71909773254
1639,183467.638133543
1640,239642.8681791585
1641,173000.85661319102
1642,249582.70173554466
1643,223592.4904328538
1644,234639.21470214985
1645,215284.29435430747
1646,157641.08958253282
1647,157290.24344653994
1648,131605.28473364146
1649,143451.59410035537
1650,120756.69683815491
1651,119727.78588674185
1652,100169.53333487376
1653,102085.43672623296
